INFO  | 2023-09-06 09:58:47 | [main] utils.helper.FileHelper (FileHelper.java:getDataJSONFilePath:21) - D:\2023\VTI_AT-20230524_Selenium\LinhNTM\MockProject\src\main\resources\testdata\EditAccountTest.json
INFO  | 2023-09-06 09:58:47 | [main] utils.helper.FileHelper (FileHelper.java:getExcelDataFilePath:29) - D:\2023\VTI_AT-20230524_Selenium\LinhNTM\MockProject\src\main\resources\testdata\DataTest.xlsx
INFO  | 2023-09-06 09:58:47 | [main] testng.log4testng.Logger (Logger.java:info:112) - [TestNG] Running:
  D:\2023\VTI_AT-20230524_Selenium\LinhNTM\MockProject\src\main\resources\testsuite\EditAccountTest.xml

INFO  | 2023-09-06 09:58:47 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:51) - Launching FIREFOX
INFO  | 2023-09-06 09:59:03 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:68) - Launched FIREFOX successfully
INFO  | 2023-09-06 09:59:03 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:76) - Navigating to 'https://demo.guru99.com/v4/'
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:78) - Navigated to 'https://demo.guru99.com/v4/' successfully
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:maximizeWindow:171) - Window maximized successfully
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:findElement:181) - Finding web element located by 'By.xpath: //input[@name='uid']'
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:findElement:184) - Found 1 web element located by 'By.xpath: //input[@name='uid']'
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:sendKeys:353) - Entered text 'mngr519780' into element: //input[@name='uid']
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:takeScreenShotAndHighLightElement:1458) - Highlight web element located by '//input[@name='uid']' and taking screenshot
INFO  | 2023-09-06 09:59:20 | [main] utils.keywords.WebUI (WebUI.java:findElement:200) - Finding web element located by '//input[@name='uid']'
